CustomerID,Recency,Frequency,Monetary,Repurchase_Probability,Predicted_Label,Actual_Label
16054.0,114,1,783.9,0.14,0,0
16055.0,190,1,134.8,0.0,0,0
16056.0,14,1,664.85,0.49,0,0
16057.0,65,6,1544.23,0.89,1,1
16059.0,35,6,1459.8600000000001,0.7,1,0
16062.0,103,3,778.14,0.73,1,1
16063.0,229,1,335.32,0.52,1,0
16065.0,334,1,372.09,0.0,0,0
16066.0,1,4,1248.52,0.92,1,1
16070.0,1,1,686.85,0.78,1,1
16071.0,14,1,326.24,0.15,0,0
16072.0,257,1,584.3199999999999,0.01,0,0
16073.0,266,1,122.39999999999999,0.01,0,0
16076.0,22,8,1887.57,0.61,1,1
16078.0,253,1,79.2,0.01,0,0
16079.0,9,1,508.22,0.09,0,1
16080.0,51,2,217.16,0.57,1,0
16081.0,25,5,2806.9,0.28,0,0
16083.0,70,2,1317.62,0.17,0,0
16084.0,268,1,436.18,0.01,0,0
16085.0,27,4,739.98,0.5,0,1
16086.0,28,5,1121.39,0.24,0,0
16091.0,124,2,315.06,0.27,0,0
16092.0,84,3,817.86,0.37,0,0
16093.0,76,1,17.0,0.0,0,0
16094.0,188,1,252.1,0.68,1,1
16096.0,233,1,320.62,0.01,0,0
16097.0,209,1,185.04999999999998,0.01,0,0
16098.0,57,7,2005.63,0.3,0,0
16099.0,19,3,731.9,0.7,1,0
16101.0,40,1,1290.7,0.43,0,0
16102.0,11,3,1842.14,0.16,0,0
16103.0,49,5,1413.14,0.87,1,1
16104.0,31,1,302.36,0.04,0,0
16105.0,218,1,336.96,0.08,0,0
16106.0,35,1,108.38,0.03,0,0
16107.0,11,5,2307.52,0.78,1,1
16108.0,54,1,842.5,0.07,0,0
16109.0,188,2,611.88,0.01,0,0
16110.0,14,3,1337.48,0.37,0,0
16112.0,112,4,195.73999999999998,0.02,0,0
16113.0,152,1,161.38,0.25,0,0
16114.0,140,1,135.75000000000003,0.32,0,0
16115.0,10,7,1518.96,0.56,1,1
16116.0,181,1,612.78,0.04,0,0
16117.0,159,1,232.21,0.15,0,0
16119.0,42,1,309.48,0.69,1,1
16120.0,28,4,1309.14,0.09,0,0
16121.0,26,2,867.11,0.19,0,0
16122.0,42,4,684.4200000000001,0.07,0,0
16123.0,21,1,307.78,0.05,0,0
16124.0,286,1,249.0,0.53,1,0
16125.0,336,1,289.35,0.03,0,0
16126.0,71,3,3706.7000000000003,0.82,1,1
16127.0,8,1,656.25,0.01,0,0
16128.0,6,4,1690.5800000000002,0.76,1,1
16131.0,21,6,3506.54,0.12,0,0
16133.0,9,28,12979.52,1.0,1,1
16134.0,328,1,283.53000000000003,0.65,1,1
16135.0,232,1,517.55,0.0,0,0
16136.0,29,3,709.38,0.26,0,0
16139.0,81,2,306.37,0.72,1,1
16140.0,35,2,725.18,0.07,0,0
16141.0,57,1,620.4,0.14,0,0
16142.0,219,1,535.34,0.0,0,0
16143.0,77,5,1949.3600000000001,0.16,0,1
16144.0,216,1,175.2,0.02,0,0
16145.0,9,10,3432.1,0.99,1,1
16146.0,126,3,734.13,0.22,0,0
16147.0,103,1,375.0,0.03,0,0
16148.0,265,1,76.32000000000001,0.12,0,0
16149.0,111,1,163.68,0.73,1,1
16150.0,12,5,2053.02,0.01,0,0
16152.0,238,1,1829.04,0.02,0,0
16153.0,19,5,1824.23,0.11,0,0
16156.0,19,7,2410.4300000000003,0.78,1,1
16157.0,42,1,168.32,0.07,0,1
16159.0,251,1,348.2,0.0,0,0
16160.0,34,2,1025.44,0.03,0,0
16161.0,28,15,4300.88,0.89,1,1
16162.0,221,1,37.4,0.06,0,0
16163.0,201,2,856.6,0.05,0,0
16164.0,12,1,245.35999999999999,0.66,1,1
16168.0,3,22,3329.34,0.98,1,1
16169.0,9,2,904.8000000000001,0.68,1,1
16170.0,20,6,1885.05,0.21,0,0
16171.0,28,1,73.2,0.0,0,0
16172.0,64,5,1140.21,0.17,0,0
16173.0,7,5,1119.47,0.69,1,1
16174.0,95,3,1009.5500000000001,0.1,0,0
16175.0,63,4,1037.59,0.01,0,0
16177.0,19,1,331.95,0.02,0,0
16178.0,107,1,197.9,0.05,0,0
16179.0,30,1,215.83,0.0,0,0
16180.0,69,8,10254.18,0.28,0,0
16181.0,42,1,305.54,0.58,1,0
16182.0,41,4,6617.65,0.09,0,0
16183.0,36,1,338.71000000000004,0.1,0,0
16184.0,33,6,1158.79,0.41,0,0
16185.0,202,1,335.0,0.67,1,1
16186.0,15,11,3594.14,0.97,1,1
16187.0,1,15,6911.4400000000005,0.42,0,0
16188.0,14,4,981.86,0.17,0,0
16189.0,54,1,144.48,0.81,1,1
16190.0,9,1,215.08,0.11,0,0
16191.0,21,10,4082.26,1.0,1,1
16193.0,206,1,314.45,0.03,0,0
16198.0,44,1,400.68100000000004,0.14,0,0
16200.0,133,1,550.57,0.63,1,1
16201.0,14,2,782.83,0.05,0,1
16202.0,330,1,365.27,0.01,0,0
16203.0,28,4,592.9,0.21,0,0
16205.0,0,4,761.38,0.21,0,0
16206.0,24,4,537.0600000000001,0.12,0,0
16208.0,14,2,664.26,0.16,0,0
16209.0,58,5,2262.62,0.26,0,0
16210.0,0,15,14788.82,0.85,1,1
16211.0,58,1,547.02,0.04,0,0
16212.0,252,1,498.15000000000003,0.07,0,1
16213.0,48,1,159.0,0.03,0,0
16214.0,140,3,1062.75,0.2,0,0
16215.0,50,1,242.35,0.15,0,0
16216.0,236,1,914.9300000000001,0.03,0,0
16217.0,204,2,304.25,0.01,0,0
16218.0,84,6,2635.48,0.41,0,1
16221.0,6,3,864.86,0.08,0,0
16222.0,287,1,846.72,0.22,0,0
16224.0,26,4,1295.3,0.47,0,0
16225.0,14,5,1096.32,0.18,0,0
16226.0,172,3,255.12,0.01,0,0
16227.0,194,1,314.22,0.07,0,0
16229.0,56,2,1010.6,0.11,0,0
16230.0,159,2,542.03,0.05,0,0
16232.0,13,4,990.88,0.05,0,0
16233.0,40,3,536.6800000000001,0.42,0,0
16235.0,10,5,867.31,0.93,1,0
16236.0,47,1,432.2,0.01,0,0
16239.0,26,2,414.2,0.02,0,0
16240.0,46,1,1824.79,0.12,0,1
16241.0,1,12,1998.47,0.9,1,1
16242.0,1,5,2520.1,0.82,1,1
16243.0,3,2,409.1,0.47,0,0
16244.0,181,2,1522.75,0.03,0,0
16245.0,91,2,769.7,0.73,1,1
16247.0,139,1,114.56,0.34,0,0
16248.0,31,1,152.94,0.0,0,0
16249.0,22,5,1800.07,0.07,0,0
16250.0,230,2,389.44,0.01,0,0
16253.0,36,2,3683.86,0.16,0,0
16255.0,65,7,2182.79,0.86,1,1
16256.0,236,1,752.4300000000001,0.02,0,0
16257.0,146,1,46.95,0.09,0,0
16258.0,14,5,5203.51,0.87,1,0
16260.0,20,1,1035.45,0.02,0,0
16261.0,44,3,562.43,0.63,1,1
16265.0,12,8,4657.1,0.9,1,1
16266.0,43,7,861.89,0.76,1,0
16268.0,40,2,667.65,0.17,0,0
16270.0,322,1,1141.24,0.24,0,0
16271.0,95,3,893.03,0.78,1,1
16272.0,86,1,411.7,0.12,0,0
16274.0,342,1,357.95,0.03,0,0
16275.0,166,1,559.87,0.02,0,0
16276.0,146,1,810.6000000000001,0.2,0,0
16278.0,69,1,566.38,0.21,0,0
16279.0,56,2,730.98,0.69,1,1
16281.0,41,1,2062.06,0.06,0,0
16282.0,309,1,168.3,0.03,0,0
16283.0,37,4,1330.14,0.79,1,1
16284.0,0,2,823.97,0.19,0,0
16287.0,139,1,142.5,0.12,0,0
16292.0,91,1,302.25,0.1,0,0
16293.0,18,9,1906.16,0.97,1,1
16295.0,27,2,692.3,0.82,1,1
16297.0,238,1,301.9,0.03,0,0
16298.0,21,2,353.54,0.75,1,1
16302.0,96,1,233.22,0.11,0,0
16303.0,85,2,4036.33,0.74,1,1
16305.0,108,1,361.21999999999997,0.08,0,0
16306.0,183,6,632.27,0.35,0,0
16308.0,7,4,2560.0,0.17,0,0
16309.0,75,2,706.57,0.03,0,0
16311.0,18,1,401.55,0.62,1,1
16313.0,19,1,167.62,0.67,1,1
16315.0,300,1,226.37,0.01,0,0
16316.0,33,8,2938.91,0.77,1,0
16317.0,89,3,1341.65,0.17,0,0
16318.0,4,1,328.15,0.07,0,0
16319.0,187,1,404.40000000000003,0.48,0,0
16320.0,141,2,1038.46,0.12,0,0
16321.0,41,5,373.65000000000003,0.2,0,0
16322.0,5,1,213.07999999999998,0.71,1,1
16323.0,165,1,207.50000000000003,0.01,0,0
16324.0,97,3,428.68,0.14,0,0
16325.0,16,3,594.24,0.37,0,0
16326.0,3,12,2549.57,0.9,1,1
16327.0,49,5,3172.39,0.83,1,1
16330.0,81,2,48.96,0.19,0,1
16332.0,13,6,1390.89,0.9,1,1
16333.0,5,20,25079.600000000002,0.94,1,1
16337.0,6,1,151.05,0.21,0,0
16338.0,126,1,214.79999999999998,0.09,0,0
16339.0,253,1,109.95,0.07,0,0
16340.0,76,1,549.07,0.07,0,0
16341.0,55,2,1531.89,0.46,0,1
16342.0,44,4,322.41,0.14,0,0
16344.0,127,1,101.10000000000001,0.08,0,0
16345.0,13,1,575.41,0.12,0,0
16347.0,5,1,444.29,0.08,0,1
16348.0,1,7,1469.45,0.07,0,0
16349.0,260,1,53.5,0.13,0,0
16350.0,34,3,1001.87,0.51,1,1
16351.0,302,1,153.9,0.01,0,0
16352.0,7,1,204.92000000000002,0.77,1,1
16353.0,1,19,5056.56,0.98,1,1
16354.0,32,2,395.8,0.03,0,0
16356.0,167,3,211.77,0.0,0,0
16357.0,2,3,658.88,0.06,0,0
16358.0,33,3,1594.3400000000001,0.37,0,1
16359.0,34,8,1640.19,0.74,1,1
16360.0,8,4,2012.35,0.28,0,1
16361.0,9,2,604.3,0.6,1,1
16362.0,1,5,734.77,0.63,1,0
16363.0,22,1,109.36000000000001,0.01,0,0
16364.0,106,1,347.55,0.63,1,1
16365.0,6,8,1143.77,0.89,1,1
16367.0,6,2,804.49,0.06,0,0
16369.0,50,2,851.69,0.87,1,1
16370.0,51,4,1320.56,0.33,0,0
16372.0,2,2,367.93,0.09,0,0
16374.0,35,2,473.03000000000003,0.15,0,0
16377.0,236,1,676.2,0.13,0,0
16378.0,216,3,362.95,0.03,0,0
16379.0,6,2,1302.68,0.69,1,1
16380.0,30,1,1780.59,0.09,0,0
16383.0,44,2,668.36,0.18,0,0
16384.0,59,2,584.5,0.57,1,0
16385.0,29,3,555.89,0.17,0,0
16386.0,223,1,61.10000000000001,0.64,1,1
16387.0,292,1,94.36,0.03,0,0
16389.0,22,4,1382.07,0.06,0,0
16392.0,239,1,221.19,0.32,0,0
16393.0,22,10,2119.63,0.79,1,1
16394.0,26,5,1555.34,0.43,0,0
16395.0,30,5,1486.9,0.17,0,0
16398.0,123,2,1705.8,0.17,0,0
16399.0,204,1,178.41,0.0,0,1
16400.0,64,1,303.93,0.08,0,0
16401.0,14,9,3079.96,0.9,1,1
16402.0,234,2,299.6,0.05,0,0
16403.0,281,1,177.5,0.08,0,0
16404.0,39,1,443.05,0.0,0,0
16405.0,271,2,167.25,0.03,0,0
16407.0,43,9,1794.76,0.96,1,1
16409.0,5,5,2028.88,0.14,0,0
16411.0,338,1,131.5,0.18,0,1
16412.0,23,1,151.83,0.03,0,0
16413.0,26,1,262.2,0.17,0,0
16414.0,249,1,50.8,0.61,1,1
16415.0,13,1,210.35,0.04,0,0
16416.0,12,2,678.72,0.84,1,1
16418.0,14,3,675.27,0.22,0,0
16419.0,82,6,972.23,0.21,0,0
16422.0,1,48,33330.9,1.0,1,1
16424.0,160,1,133.56,0.13,0,0
16425.0,271,1,302.7,0.07,0,0
16426.0,4,6,1155.91,0.9,1,1
16427.0,232,2,241.06,0.24,0,0
16429.0,75,1,284.55,0.02,0,0
16430.0,26,1,300.85,0.16,0,0
16431.0,182,3,642.81,0.06,0,0
16432.0,33,1,287.4,0.22,0,0
16434.0,3,6,1337.07,0.95,1,1
16438.0,5,3,468.03000000000003,0.08,0,1
16440.0,21,3,1808.83,0.59,1,1
16441.0,36,2,381.2,0.1,0,0
16442.0,197,2,437.03,0.69,1,1
16444.0,15,4,654.67,0.17,0,0
16445.0,3,1,230.51,0.23,0,0
16446.0,175,1,2.9,0.72,1,1
16447.0,105,1,259.01,0.03,0,0
16448.0,167,1,188.89000000000001,0.0,0,0
16449.0,167,2,707.69,0.09,0,0
16450.0,119,1,311.92,0.0,0,0
16451.0,57,1,266.97,0.31,0,0
16454.0,14,2,6.9,0.03,0,0
16455.0,33,7,1841.18,0.26,0,0
16456.0,68,5,2158.37,0.82,1,0
16457.0,187,1,208.36,0.03,0,0
16458.0,7,15,2863.98,0.48,0,1
16460.0,42,2,512.1,0.71,1,1
16461.0,147,1,151.42,0.2,0,0
16462.0,43,3,136.0,0.51,1,0
16463.0,21,3,1119.3899999999999,0.76,1,1
16464.0,49,2,998.25,0.43,0,1
16466.0,3,7,1603.46,0.52,1,0
16468.0,43,1,74.9,0.0,0,0
16469.0,56,3,462.72,0.69,1,1
16470.0,21,4,762.39,0.12,0,0
16471.0,244,1,223.95000000000002,0.11,0,0
16473.0,134,3,316.11,0.08,0,0
16474.0,20,5,1398.49,0.86,1,1
16475.0,57,4,544.3,0.7,1,0
16477.0,33,7,2494.46,0.25,0,0
16478.0,34,2,235.9,0.85,1,1
16480.0,45,1,769.29,0.21,0,0
16483.0,161,1,139.35,0.24,0,0
16484.0,143,2,404.3,0.25,0,0
16485.0,46,1,363.65,0.13,0,0
16488.0,2,3,498.8,0.37,0,0
16491.0,16,1,731.5,0.28,0,0
16493.0,49,4,1351.63,0.21,0,0
16494.0,266,1,826.53,0.04,0,0
16495.0,245,2,246.51,0.83,1,1
16496.0,177,2,1185.04,0.68,1,1
16497.0,19,6,2965.69,0.38,0,0
16498.0,130,2,100.97,0.02,0,0
16499.0,329,2,365.45,0.02,0,0
16500.0,5,3,250.32,0.21,0,1
16503.0,76,4,1431.93,0.44,0,0
16505.0,1,1,777.6,0.36,0,0
16506.0,9,1,55.2,0.69,1,1
16509.0,266,1,363.7,0.0,0,0
16510.0,341,1,248.1,0.09,0,0
16511.0,114,2,582.7,0.26,0,1
16513.0,12,1,108.45000000000002,0.74,1,1
16515.0,21,5,1627.13,0.28,0,0
16517.0,246,1,162.7,0.11,0,0
16518.0,30,2,484.32,0.01,0,0
16519.0,334,1,103.7,0.8,1,1
16520.0,155,3,1046.57,0.06,0,0
16523.0,2,18,7790.31,0.97,1,1
16525.0,6,24,12364.19,1.0,1,1
16526.0,141,1,290.36,0.11,0,0
16527.0,50,1,228.06,0.09,0,0
16529.0,159,1,455.25,0.01,0,0
16531.0,6,6,1112.64,0.73,1,1
16532.0,105,2,4516.8,0.69,1,1
16533.0,23,2,987.86,0.8,1,1
16536.0,79,1,548.97,0.03,0,0
16539.0,189,3,1053.61,0.6,1,1
16542.0,23,1,119.62,0.01,0,0
16545.0,134,1,339.3,0.1,0,0
16546.0,260,2,787.15,0.02,0,0
16549.0,0,6,2311.19,0.18,0,1
16550.0,78,5,2298.97,0.05,0,0
16551.0,65,3,922.12,0.15,0,0
16552.0,212,2,379.73,0.1,0,0
16553.0,132,12,5719.82,0.09,0,0
16554.0,11,3,837.1,0.05,0,0
16555.0,4,2,285.89,0.12,0,0
16556.0,36,7,3313.79,0.2,0,0
16557.0,106,1,101.15,0.66,1,1
16558.0,7,18,6888.46,0.86,1,1
16560.0,327,1,332.18,0.04,0,1
16561.0,29,1,264.96,0.5,0,1
16563.0,23,1,1077.74,0.0,0,0
16565.0,333,1,173.7,0.05,0,0
16566.0,26,4,502.28000000000003,0.18,0,1
16567.0,163,2,865.6,0.23,0,0
16570.0,1,9,3311.32,0.93,1,1
16571.0,145,2,896.79,0.48,0,1
16572.0,96,3,1009.6,0.09,0,0
16573.0,54,2,663.61,0.06,0,0
16574.0,40,1,451.44,0.07,0,0
16581.0,152,1,105.84,0.11,0,0
16582.0,82,1,313.62,0.07,0,0
16583.0,343,1,233.45,0.01,0,0
16584.0,49,2,936.08,0.89,1,0
16586.0,218,1,463.95,0.0,0,0
16587.0,201,1,225.15,0.25,0,0
16589.0,40,3,459.24,0.07,0,0
16591.0,38,1,213.5,0.03,0,0
16592.0,0,13,2729.34,0.9,1,1
16593.0,20,3,330.03,0.03,0,0
16594.0,44,1,181.09,0.02,0,0
16595.0,30,1,360.16,0.26,0,0
16596.0,335,1,120.65,0.08,0,1
16598.0,255,1,145.04999999999998,0.0,0,0
16600.0,43,3,353.2,0.64,1,1
16601.0,10,1,244.79999999999998,0.36,0,0
16602.0,5,1,528.08,0.05,0,0
16603.0,44,2,482.47,0.14,0,0
16607.0,7,13,3063.69,0.87,1,1
16609.0,57,6,4029.82,0.84,1,1
16610.0,188,1,75.66,0.0,0,0
16611.0,155,1,129.49,0.03,0,0
16612.0,2,4,1187.66,0.22,0,0
16613.0,39,1,618.59,0.18,0,0
16614.0,152,1,506.19,0.04,0,0
16616.0,126,1,210.10000000000002,0.02,0,1
16617.0,205,1,151.85,0.01,0,0
16618.0,0,5,2647.59,0.78,1,0
16619.0,233,1,226.21,0.13,0,0
16620.0,230,1,95.75999999999999,0.6,1,1
16621.0,21,4,813.48,0.06,0,0
16623.0,215,1,129.45,0.21,0,0
16624.0,50,2,810.5699999999999,0.62,1,0
16625.0,244,1,333.08,0.03,0,0
16626.0,0,13,3380.24,0.96,1,1
16627.0,48,1,322.8,0.07,0,0
16628.0,76,4,1619.8400000000001,0.76,1,1
16629.0,43,2,417.73,0.12,0,0
16633.0,8,5,2235.16,0.73,1,1
16634.0,192,2,217.9,0.01,0,0
16637.0,1,4,1154.47,0.36,0,0
16638.0,68,9,1550.94,0.99,1,1
16639.0,0,3,1257.51,0.03,0,0
16641.0,75,1,231.10000000000002,0.05,0,0
16642.0,177,1,307.73,0.8,1,1
16643.0,215,1,487.51,0.01,0,0
16644.0,147,2,833.78,0.34,0,0
16647.0,139,2,214.06,0.07,0,0
16648.0,12,1,290.65999999999997,0.1,0,0
16650.0,41,1,518.42,0.08,0,0
16652.0,28,7,6773.97,0.2,0,0
16653.0,40,1,1117.86,0.65,1,1
16654.0,110,4,601.27,0.04,0,0
16655.0,44,4,2911.2,0.43,0,1
16656.0,0,14,8330.66,0.93,1,1
16657.0,118,2,446.11,0.65,1,1
16658.0,337,1,123.24,0.11,0,0
16659.0,158,1,39.12,0.02,0,0
16660.0,180,2,384.36,0.11,0,1
16665.0,331,1,135.39999999999998,0.03,0,0
16667.0,37,2,570.13,0.09,0,0
16668.0,86,5,266.52,0.62,1,1
16669.0,47,2,729.49,0.79,1,1
16670.0,26,9,3581.75,0.89,1,1
16671.0,5,2,1539.63,0.66,1,1
16672.0,5,19,7864.9400000000005,0.95,1,1
16674.0,24,2,319.61,0.15,0,0
16676.0,3,4,1592.1200000000001,0.23,0,0
16678.0,6,9,2438.5,0.88,1,1
16679.0,335,1,129.75,0.04,0,0
16680.0,12,1,183.7,0.02,0,0
16681.0,42,6,1770.34,0.8,1,0
16682.0,26,4,917.14,0.87,1,1
16684.0,5,25,60058.78,1.0,1,1
16685.0,30,2,324.24,0.2,0,0
16686.0,16,7,3062.83,0.52,1,0
16688.0,12,2,831.52,0.73,1,1
16689.0,45,2,422.59999999999997,0.28,0,0
16690.0,41,2,225.57999999999998,0.22,0,0
16692.0,225,2,1276.0,0.06,0,0
16693.0,38,2,482.01,0.16,0,0
16696.0,104,4,657.9000000000001,0.02,0,0
16697.0,210,1,112.75,0.02,0,0
16698.0,196,2,1998.0,0.08,0,0
16700.0,50,11,4423.62,0.94,1,1
16701.0,14,12,4899.86,0.91,1,1
16705.0,8,15,12583.33,0.95,1,1
16706.0,6,3,531.35,0.1,0,0
16708.0,15,1,656.63,0.09,0,0
16709.0,54,5,3029.87,0.66,1,0
16710.0,43,8,2093.59,0.88,1,1
16711.0,109,3,909.87,0.31,0,1
16712.0,64,8,2499.86,0.93,1,1
16713.0,36,13,5302.01,0.88,1,1
16714.0,188,3,1161.53,0.17,0,0
16715.0,47,1,301.71999999999997,0.1,0,0
16716.0,236,2,901.2,0.04,0,0
16717.0,1,5,1862.82,0.56,1,1
16718.0,338,1,623.75,0.24,0,0
16719.0,44,6,1497.75,0.94,1,1
16721.0,231,1,292.47,0.08,0,0
16722.0,20,12,4421.45,0.86,1,1
16723.0,60,2,589.15,0.33,0,0
16725.0,271,7,781.02,0.3,0,0
16726.0,165,4,795.19,0.74,1,1
16727.0,333,1,272.82,0.08,0,0
16728.0,15,4,1054.67,0.49,0,0
16729.0,7,21,7239.92,0.35,0,0
16730.0,21,3,743.11,0.38,0,0
16732.0,1,1,603.75,0.61,1,0
16734.0,21,3,650.51,0.21,0,0
16735.0,48,5,2300.56,0.18,0,0
16737.0,22,1,417.59999999999997,0.03,0,0
16738.0,267,1,3.75,0.17,0,0
16739.0,146,1,323.0,0.08,0,0
16742.0,16,1,464.9,0.13,0,0
16743.0,82,6,1885.8600000000001,0.22,0,1
16744.0,3,6,1021.76,0.85,1,1
16745.0,56,17,7194.3,0.81,1,0
16746.0,5,15,5630.86,0.71,1,1
16747.0,7,2,836.06,0.14,0,0
16748.0,6,4,1249.2,0.85,1,1
16750.0,14,5,623.93,0.23,0,0
16751.0,0,1,1764.72,0.03,0,0
16752.0,342,1,207.5,0.13,0,0
16753.0,27,1,223.92000000000002,0.05,0,0
16754.0,341,1,2002.4,0.16,0,0
16755.0,83,3,1496.83,0.14,0,0
16756.0,184,1,239.4,0.24,0,0
16757.0,288,1,106.83000000000001,0.16,0,0
16758.0,34,1,369.34000000000003,0.11,0,0
16759.0,0,2,418.85,0.87,1,1
16761.0,66,1,316.62,0.07,0,0
16762.0,15,2,887.6,0.94,1,1
16763.0,168,1,611.85,0.0,0,0
16764.0,1,9,1929.13,0.75,1,1
16765.0,263,1,34.0,0.05,0,0
16766.0,242,2,1145.6,0.14,0,0
16767.0,0,11,5580.6,0.38,0,0
16768.0,17,3,478.09000000000003,0.07,0,0
16769.0,229,1,380.39,0.07,0,0
16770.0,27,5,770.1,0.36,0,0
16771.0,2,5,2246.81,0.28,0,0
16773.0,26,1,171.59,0.03,0,0
16774.0,37,4,661.52,0.25,0,0
16775.0,26,10,1566.51,0.86,1,1
16776.0,29,1,388.28,0.01,0,0
16777.0,49,2,226.35,0.43,0,0
16778.0,43,2,245.94,0.11,0,0
16779.0,1,17,8029.860000000001,0.94,1,1
16780.0,69,2,425.19,0.31,0,0
16781.0,341,1,311.25,0.15,0,0
16782.0,4,11,1959.55,0.97,1,1
16788.0,92,2,597.48,0.0,0,0
16790.0,1,3,1135.75,0.47,0,1
16791.0,29,6,1234.82,0.74,1,1
16792.0,251,2,110.38000000000001,0.08,0,0
16793.0,26,1,243.84,0.21,0,0
16794.0,16,6,832.6899999999999,0.83,1,1
16795.0,334,1,414.88,0.01,0,0
16796.0,58,1,305.62,0.09,0,0
16801.0,132,4,1619.73,0.25,0,0
16803.0,34,1,332.3,0.04,0,0
16804.0,239,1,118.05,0.68,1,1
16805.0,143,2,460.59,0.15,0,0
16806.0,72,4,801.49,0.26,0,0
16807.0,112,3,1121.59,0.57,1,0
16808.0,68,2,288.42,0.05,0,0
16809.0,31,4,620.37,0.82,1,1
16810.0,161,1,309.54,0.04,0,0
16812.0,330,1,479.35,0.14,0,0
16813.0,19,9,1544.44,0.91,1,1
16814.0,16,19,6027.36,0.95,1,1
16816.0,72,4,417.06,0.07,0,0
16817.0,2,8,1387.42,0.85,1,1
16818.0,40,10,3221.81,0.98,1,1
16820.0,65,1,497.61,0.1,0,0
16823.0,196,1,358.38,0.06,0,0
16824.0,133,1,222.9,0.82,1,1
16825.0,8,2,775.1800000000001,0.18,0,0
16826.0,20,1,341.7,0.12,0,0
16828.0,62,2,128.5,0.14,0,0
16829.0,126,1,197.22,0.05,0,0
16830.0,8,1,325.91,0.15,0,0
16832.0,153,3,199.15,0.07,0,0
16833.0,229,3,671.29,0.73,1,1
16834.0,197,1,413.46,0.04,0,0
16835.0,97,2,180.85,0.06,0,0
16836.0,9,2,251.87,0.17,0,0
16837.0,0,11,3170.98,0.81,1,0
16838.0,166,2,588.85,0.02,0,0
16839.0,0,30,14847.37,0.99,1,1
16841.0,6,6,1869.82,0.25,0,0
16842.0,70,3,1264.19,0.07,0,0
16843.0,12,16,10196.57,0.37,0,0
16846.0,19,1,214.32,0.1,0,0
16847.0,12,1,193.44,0.03,0,0
16848.0,22,1,281.42,0.01,0,0
16849.0,156,1,124.57,0.06,0,0
16850.0,303,1,332.41,0.08,0,0
16851.0,12,2,239.45999999999998,0.8,1,1
16852.0,145,1,113.06,0.76,1,1
16855.0,12,1,151.2,0.68,1,1
16858.0,338,1,375.69000000000005,0.02,0,0
16859.0,114,2,747.81,0.41,0,0
16861.0,29,2,173.76,0.11,0,0
16863.0,0,2,502.8,0.11,0,0
16866.0,110,3,207.73999999999998,0.01,0,0
16869.0,21,3,692.4,0.75,1,1
16871.0,58,5,2367.26,0.79,1,1
16872.0,46,3,680.02,0.17,0,0
16873.0,31,5,5268.79,0.9,1,1
16875.0,36,5,2095.53,0.07,0,0
16877.0,9,3,458.01,0.07,0,1
16878.0,53,1,13.3,0.05,0,0
16880.0,0,7,1519.08,0.21,0,0
16881.0,36,1,432.0,0.0,0,0
16882.0,36,3,705.12,0.5,0,0
16883.0,156,2,276.73,0.02,0,0
16884.0,7,2,429.84000000000003,0.18,0,0
16885.0,20,2,317.75,0.67,1,1
16887.0,4,1,194.88,0.06,0,0
16889.0,164,3,1578.67,0.0,0,0
16891.0,5,4,693.75,0.67,1,1
16892.0,153,1,102.97999999999999,0.65,1,1
16893.0,336,1,145.93,0.15,0,0
16895.0,34,1,219.14,0.05,0,0
16897.0,268,2,289.78,0.03,0,0
16898.0,146,2,319.46999999999997,0.77,1,1
16899.0,59,4,588.28,0.76,1,1
16900.0,32,1,752.6800000000001,0.8,1,1
16902.0,85,1,1706.88,0.08,0,0
16904.0,64,14,3049.07,0.85,1,1
16905.0,16,4,2059.74,0.89,1,1
16906.0,51,4,579.77,0.15,0,0
16907.0,117,4,711.88,0.45,0,1
16909.0,41,1,379.14,0.08,0,0
16910.0,21,6,1159.67,0.81,1,1
16912.0,37,10,2418.95,0.88,1,1
16913.0,259,1,113.44,0.01,0,0
16914.0,5,1,208.46,0.24,0,0
16915.0,13,5,512.0,0.72,1,1
16916.0,341,1,198.08,0.69,1,1
16917.0,246,1,391.52,0.0,0,0
16918.0,19,6,1068.82,0.35,0,0
16919.0,125,11,2596.45,0.23,0,0
16921.0,30,1,169.79,0.02,0,0
16923.0,10,16,6109.53,0.97,1,1
16924.0,34,2,523.65,0.83,1,1
16926.0,340,1,230.25,0.21,0,0
16927.0,85,3,543.05,0.06,0,0
16928.0,49,17,2847.6,0.39,0,0
16929.0,6,4,645.5,0.31,0,1
16930.0,37,2,207.11,0.76,1,1
16931.0,9,19,3893.69,0.95,1,1
16932.0,22,1,161.94,0.0,0,0
16933.0,208,1,224.73,0.68,1,1
16934.0,24,2,950.9300000000001,0.11,0,0
16938.0,149,3,2410.75,0.72,1,1
16940.0,21,3,3049.88,0.24,0,0
16942.0,3,8,1658.88,0.89,1,1
16943.0,181,3,816.73,0.1,0,0
16945.0,1,18,4040.8,1.0,1,1
16947.0,205,1,406.48,0.03,0,0
16948.0,108,3,435.02,0.1,0,0
16949.0,10,5,1204.23,0.85,1,1
16950.0,26,3,1178.56,0.27,0,0
16951.0,104,3,1277.75,0.11,0,0
16952.0,78,2,167.61,0.04,0,0
16954.0,29,5,1470.56,0.38,0,1
16955.0,154,4,518.67,0.01,0,0
16957.0,208,2,416.64,0.02,0,0
16959.0,56,1,117.35000000000001,0.01,0,0
16960.0,8,3,507.05,0.34,0,0
